Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.06     0.00       18     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.06     0.00       17     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      0.06     0.00       17     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.06     0.00       15     0.00     0.00  flowstar::Real::~Real()
  0.00      0.06     0.00       15     0.00     0.00  flowstar::HybridReachability::getIDForMode(std::string const&) const
  0.00      0.06     0.00       15     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, int> >*)
  0.00      0.06     0.00       14     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      0.06     0.00       14     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.06     0.00       14     0.00     0.00  flowstar::Matrix::Matrix(flowstar::Matrix const&)
  0.00      0.06     0.00       14     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      0.06     0.00       14     0.00     0.00  void std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_realloc_insert<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >*, std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > >, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.06     0.00       14     0.00     0.00  void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&)
  0.00      0.06     0.00       14     0.00     0.00  std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&)
  0.00      0.06     0.00       12     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.06     0.00       12     0.00     0.01  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.06     0.00       12     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.06     0.00       12     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      0.06     0.00       12     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.06     0.00       12     0.00     0.00  std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  0.00      0.06     0.00       11     0.00     0.00  flowstar::ColVector::~ColVector()
  0.00      0.06     0.00       11     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::~vector()
  0.00      0.06     0.00       11     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&)
  0.00      0.06     0.00       10     0.00     0.00  flowstar::Flowpipe::~Flowpipe()
  0.00      0.06     0.00       10     0.00     0.00  flowstar::Interval::operator-=(flowstar::Interval const&)
  0.00      0.06     0.00       10     0.00     0.00  flowstar::iMatrix::rows() const
  0.00      0.06     0.00       10     0.00     0.00  void std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_realloc_insert<std::vector<bool, std::allocator<bool> > const&>(__gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >, std::vector<bool, std::allocator<bool> > const&)
  0.00      0.06     0.00       10     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
  0.00      0.06     0.00        9     0.00     0.00  flowstar::Real::mul_assign_RNDU(flowstar::Real const&)
  0.00      0.06     0.00        9     0.00     0.00  flowstar::Real::Real(double)
  0.00      0.06     0.00        9     0.00     0.00  flowstar::ColVector::ColVector(int)
  0.00      0.06     0.00        9     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
  0.00      0.06     0.00        8     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.06     0.00        8     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int)
  0.00      0.06     0.00        8     0.00     0.01  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.06     0.00        8     0.00     0.00  flowstar::bMatrix::bMatrix(int, int)
  0.00      0.06     0.00        8     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.06     0.00        8     0.00     0.00  flowstar::Matrix::rank() const
  0.00      0.06     0.00        8     0.00     0.00  flowstar::Interval::within(flowstar::Interval const&, double) const
  0.00      0.06     0.00        8     0.00     0.00  flowstar::Interval::toString(std::string&) const
  0.00      0.06     0.00        8     0.00     0.00  std::_List_base<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::_M_clear()
  0.00      0.06     0.00        8     0.00     0.00  std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::push_back(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.06     0.00        8     0.00     0.00  std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::push_back(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.06     0.00        7     0.00     0.00  flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&)
  0.00      0.06     0.00        7     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&)
  0.00      0.06     0.00        7     0.00     0.00  flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&)
  0.00      0.06     0.00        7     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::upMatrix const&)
  0.00      0.06     0.00        7     0.00     0.00  flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&)
  0.00      0.06     0.00        7     0.00     0.00  flowstar::DiscTrans::~DiscTrans()
  0.00      0.06     0.00        7     0.00     0.00  flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.06     0.00        7     0.00     0.00  flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.06     0.00        7     0.00     0.00  flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.06     0.00        7     0.00     0.00  void std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> >::_M_realloc_insert<flowstar::Matrix const&>(__gnu_cxx::__normal_iterator<flowstar::Matrix*, std::vector<flowstar::Matrix, std::allocator<flowstar::Matrix> > >, flowstar::Matrix const&)
  0.00      0.06     0.00        7     0.00     0.00  void std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> >::_M_realloc_insert<flowstar::DiscTrans const&>(__gnu_cxx::__normal_iterator<flowstar::DiscTrans*, std::vector<flowstar::DiscTrans, std::allocator<flowstar::DiscTrans> > >, flowstar::DiscTrans const&)
  0.00      0.06     0.00        7     0.00     0.00  std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > >::~vector()
  0.00      0.06     0.00        6     0.00     0.00  flowstar::vector_selection(flowstar::FactorTab&, std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >&, flowstar::Matrix&, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&, int&)
  0.00      0.06     0.00        6     0.00     0.00  flowstar::UnivariatePolynomial::ctrunc(flowstar::Interval&, flowstar::Interval&, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.06     0.00        6     0.00     0.00  flowstar::UnivariatePolynomial::integral()
  0.00      0.06     0.00        6     0.00     0.00  flowstar::ContinuousReachability::declareTMVar(std::string const&)
  0.00      0.06     0.00        6     0.00     0.00  flowstar::Real::Real()
  0.00      0.06     0.00        6     0.00     0.00  flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&)
  0.00      0.06     0.00        6     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.06     0.00        6     0.00     0.00  flowstar::FactorTab::FactorTab(int, flowstar::Interval const&, flowstar::Interval const&)
  0.00      0.06     0.00        6     0.00     0.04  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.06     0.00        6     0.00     0.00  flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.06     0.00        6     0.00     0.00  flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.06     0.00        6     0.00     0.00  void std::list<flowstar::FactorTab, std::allocator<flowstar::FactorTab> >::sort<bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)>(bool (*)(flowstar::FactorTab const&, flowstar::FactorTab const&)) [clone .constprop.1108]
  0.00      0.06     0.00        6     0.00     0.00  void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.06     0.00        6     0.00     0.00  void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&)
  0.00      0.06     0.00        6     0.00     0.00  void std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::_M_realloc_insert<std::vector<std::string, std::allocator<std::string> > const&>(__gnu_cxx::__normal_iterator<std::vector<std::string, std::allocator<std::string> >*, std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > > >, std::vector<std::string, std::allocator<std::string> > const&)
