Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.67     0.00        3     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.67     0.00        3     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.67     0.00        3     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.67     0.00        3     0.00     0.03  std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  0.00      0.67     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.67     0.00        3     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&)
  0.00      0.67     0.00        2     0.00     0.00  yy_get_next_buffer()
  0.00      0.67     0.00        2     0.00     0.00  flowstar::Polynomial::center()
  0.00      0.67     0.00        2     0.00     0.00  flowstar::Polynomial::operator-=(flowstar::Polynomial const&)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::ContinuousSystem::~ContinuousSystem()
  0.00      0.67     0.00        2     0.00     0.00  flowstar::HybridReachability::declareStateVar(std::string const&)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::ContinuousReachability::declareStateVar(std::string const&)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      0.67     0.00        2     0.00     0.00  flowstar::bMatrix::~bMatrix()
  0.00      0.67     0.00        2     0.00     0.00  flowstar::Flowpipe::Flowpipe()
  0.00      0.67     0.00        2     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.67     0.00        2     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.67     0.00        2     0.00     0.00  flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&) const
  0.00      0.67     0.00        2     0.00     0.00  std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  0.00      0.67     0.00        2     0.00     0.00  std::map<std::string, int, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::operator[](std::string const&)
  0.00      0.67     0.00        2     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.67     0.00        2     0.00     0.00  std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&)
  0.00      0.67     0.00        2     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar13factorial_recE
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I_err
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I_intervalNumPrecision
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I_parseSetting
  0.00      0.67     0.00        1     0.00     0.00  _GLOBAL__sub_I_yyleng
  0.00      0.67     0.00        1     0.00     0.00  yy_create_buffer(_IO_FILE*, int)
  0.00      0.67     0.00        1     0.00     0.00  yyrestart(_IO_FILE*)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      0.67     0.00        1     0.00     0.00  flowstar::HybridSystem::HybridSystem()
  0.00      0.67     0.00        1     0.00     0.00  flowstar::HybridSystem::~HybridSystem()
  0.00      0.67     0.00        1     0.00     0.00  flowstar::TaylorModelVec::center_nc()
  0.00      0.67     0.00        1     0.00     0.00  flowstar::compute_power_4(int)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ContinuousSystem::ContinuousSystem()
  0.00      0.67     0.00        1     0.00     0.04  flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting()
  0.00      0.67     0.00        1     0.00     0.00  flowstar::compute_factorial_rec(int)
  0.00      0.67     0.00        1     0.00   446.43  flowstar::ContinuousReachability::prepareForDumping()
  0.00      0.67     0.00        1     0.00   195.03  flowstar::ContinuousReachability::run()
  0.00      0.67     0.00        1     0.00    23.38  flowstar::ContinuousReachability::plot_2D(bool)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::compute_double_factorial(int)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585]
  0.00      0.67     0.00        1     0.00     0.00  flowstar::bMatrix::operator=(flowstar::bMatrix const&)
  0.00      0.67     0.00        1     0.00     0.01  flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ColVector::ColVector(int)
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ColVector::~ColVector()
  0.00      0.67     0.00        1     0.00   195.03  flowstar::ContinuousSystem::reach_picard(std::list<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, int, int, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool) const
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ContinuousReachability::numOfFlowpipes() const
  0.00      0.67     0.00        1     0.00    23.38  flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  0.00      0.67     0.00        1     0.00     0.00  flowstar::ContinuousReachability::dump(_IO_FILE*) const
  0.00      0.67     0.00        1     0.00     0.00  void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&)
  0.00      0.67     0.00        1     0.00     0.00  std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&)
  0.00      0.67     0.00        1     0.00     0.00  std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector()
  0.00      0.67     0.00        1     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.67     0.00        1     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 1.49% of 0.67 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     99.2    0.00    0.66                 yyparse() [1]
                0.00    0.45       1/1           flowstar::ContinuousReachability::prepareForDumping() [2]
                0.00    0.20       1/1           flowstar::ContinuousReachability::run() [8]
                0.00    0.02       1/1           flowstar::ContinuousReachability::plot_2D(bool) [43]
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::TaylorModelVec const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [113]
                0.00    0.00       4/32032       flowstar::Polynomial::operator*=(flowstar::Polynomial const&) [12]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [115]
                0.00    0.00       3/22071       flowstar::Polynomial::Polynomial(flowstar::Interval const&, int) [52]
                0.00    0.00       2/2           flowstar::Polynomial::operator-=(flowstar::Polynomial const&) [124]
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [128]
                0.00    0.00       1/2           flowstar::ContinuousSystem::~ContinuousSystem() [121]
                0.00    0.00       1/277897      flowstar::Polynomial::operator+=(flowstar::Polynomial const&) [14]
                0.00    0.00       1/1           std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector() [132]
                0.00    0.00       9/9           flowstar::Polynomial::~Polynomial() [134]
                0.00    0.00       1/4           flowstar::Flowpipe::~Flowpipe() [122]
                0.00    0.00       1/1           void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&) [135]
                0.00    0.00       2/21120       flowstar::TaylorModel::operator=(flowstar::TaylorModel const&) [69]
                0.00    0.00       2/14746       void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&) [74]
                0.00    0.00       2/6473        flowstar::TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00       2/2           flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&) [138]
                0.00    0.00       1/1           flowstar::ContinuousReachability::dump(_IO_FILE*) const [141]
                0.00    0.00       3/93560       flowstar::TaylorModel::~TaylorModel() [73]
                0.00    0.00       3/5280395     std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear() [24]
                0.00    0.00       3/191875      flowstar::Polynomial::~Polynomial() [65]
                0.00    0.00       6/6           flowstar::Polynomial::Polynomial(flowstar::Monomial const&) [146]
                0.00    0.00       6/4554585     flowstar::Interval::Interval() [59]
                0.00    0.00       6/17864051     flowstar::Monomial::~Monomial() [36]
                0.00    0.00      25/30854239     flowstar::Interval::~Interval() [60]
                0.00    0.00       4/5284        void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&) [116]
                0.00    0.00       6/6           flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&) [159]
