Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      1.20     0.00        2     0.00     0.00  yy_get_next_buffer()
  0.00      1.20     0.00        2     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      1.20     0.00        2     0.00     0.00  flowstar::ContinuousSystem::~ContinuousSystem()
  0.00      1.20     0.00        2     0.00     0.00  flowstar::Real::Real()
  0.00      1.20     0.00        2     0.00     0.00  flowstar::bMatrix::bMatrix(int, int)
  0.00      1.20     0.00        2     0.00     0.00  flowstar::bMatrix::bMatrix()
  0.00      1.20     0.00        2     0.00     0.00  flowstar::Flowpipe::~Flowpipe()
  0.00      1.20     0.00        2     0.00     0.00  flowstar::ContinuousReachability::dump_counterexample(_IO_FILE*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      1.20     0.00        2     0.00     0.00  flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.20     0.00        2     0.00     0.00  std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  0.00      1.20     0.00        2     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::operator=(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      1.20     0.00        2     0.00     0.00  std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::operator=(std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&)
  0.00      1.20     0.00        2     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      1.20     0.00        2     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::operator=(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      1.20     0.00        2     0.00     0.00  void std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > >::_M_realloc_insert<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >*, std::vector<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >, std::allocator<std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > > > >, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&)
  0.00      1.20     0.00        2     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar10PolyhedronC2Ev
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar13factorial_recE
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar16LinearConstraintC2Ev
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar6MatrixC2Ev
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8FlowpipeC2Ev
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8MonomialC2Ev
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN8flowstar8ResetMapC2Ev
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I_err
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I_intervalNumPrecision
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I_main
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I_parseSetting
  0.00      1.20     0.00        1     0.00     0.00  _GLOBAL__sub_I_yyleng
  0.00      1.20     0.00        1     0.00     0.00  yy_create_buffer(_IO_FILE*, int)
  0.00      1.20     0.00        1     0.00     0.00  yyrestart(_IO_FILE*)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::HybridSystem::HybridSystem()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::HybridSystem::~HybridSystem()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::TaylorModelVec::extend(int)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::compute_power_4(int)
  0.00      1.20     0.00        1     0.00     0.01  flowstar::ContinuousSystem::reach_lti(std::list<flowstar::LinearFlowpipe, std::allocator<flowstar::LinearFlowpipe> >&, std::list<int, std::allocator<int> >&, long&, double, double, int, bool, flowstar::Interval const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, bool, bool, bool)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ContinuousSystem::ContinuousSystem()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::compute_int_mat_pow(std::vector<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >&, flowstar::iMatrix const&, int)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::compute_factorial_rec(int)
  0.00      1.20     0.00        1     0.00     0.10  flowstar::ContinuousReachability::prepareForDumping()
  0.00      1.20     0.00        1     0.00     0.01  flowstar::ContinuousReachability::run()
  0.00      1.20     0.00        1     0.00     1.04  flowstar::ContinuousReachability::plot_2D(bool)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::compute_double_factorial(int)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::construct_step_exp_table(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, double, int) [clone .constprop.585]
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Real::exp_assign_RNDU()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Real::pow_assign_RNDU(int)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Real::operator=(flowstar::Real const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::iMatrix::iMatrix(int)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Flowpipe::Flowpipe()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::upMatrix const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::iMatrix const&)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ColVector::ColVector(int)
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ColVector::~ColVector()
  0.00      1.20     0.00        1     0.00     0.00  flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::ContinuousReachability::numOfFlowpipes() const
  0.00      1.20     0.00        1     0.00     1.04  flowstar::ContinuousReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  0.00      1.20     0.00        1     0.00     0.03  flowstar::ContinuousReachability::dump(_IO_FILE*) const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Real::to_sym_int(flowstar::Interval&) const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::bMatrix::rows() const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::iMatrix::isZero() const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::iMatrix::max_norm(flowstar::Real&) const
  0.00      1.20     0.00        1     0.00     0.00  flowstar::Interval::sup(flowstar::Real&) const
  0.00      1.20     0.00        1     0.00     0.00  std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  0.00      1.20     0.00        1     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::~vector()
  0.00      1.20     0.00        1     0.00     0.00  void std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_realloc_insert<flowstar::TaylorModelVec const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModelVec*, std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > >, flowstar::TaylorModelVec const&)
  0.00      1.20     0.00        1     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      1.20     0.00        1     0.00     0.00  void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&)
  0.00      1.20     0.00        1     0.00     0.00  std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::push_back(flowstar::Flowpipe const&)
  0.00      1.20     0.00        1     0.00     0.00  std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::~vector()
  0.00      1.20     0.00        1     0.00     0.00  std::vector<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::push_back(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      1.20     0.00        1     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2016 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.83% of 1.20 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     97.8    0.00    1.17                 yyparse() [1]
                0.00    1.04       1/1           flowstar::ContinuousReachability::plot_2D(bool) [2]
                0.00    0.10       1/1           flowstar::ContinuousReachability::prepareForDumping() [20]
                0.00    0.03       1/1           flowstar::ContinuousReachability::dump(_IO_FILE*) const [36]
                0.00    0.01       1/1           flowstar::ContinuousReachability::run() [58]
                0.00    0.00       1/1           flowstar::Flowpipe::Flowpipe(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) [96]
                0.00    0.00       1/1           flowstar::ContinuousSystem::operator=(flowstar::ContinuousSystem const&) [104]
                0.00    0.00      30/30          flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&) [105]
                0.00    0.00       1/1           flowstar::ContinuousSystem::ContinuousSystem(flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, flowstar::iMatrix const&, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > const&) [110]
                0.00    0.00       1/1           void std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_realloc_insert<flowstar::Flowpipe const&>(__gnu_cxx::__normal_iterator<flowstar::Flowpipe*, std::vector<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> > >, flowstar::Flowpipe const&) [111]
