Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.61     0.00       10     0.00     0.00  flowstar::upMatrix::operator*=(flowstar::Interval const&)
  0.00      0.61     0.00       10     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::upMatrix const&)
  0.00      0.61     0.00       10     0.00     1.23  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.61     0.00       10     0.00     0.00  flowstar::Polynomial::degree() const
  0.00      0.61     0.00       10     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.61     0.00        9     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      0.61     0.00        8     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.61     0.00        7     0.00     0.00  flowstar::HybridReachability::getIDForMode(std::string const&) const
  0.00      0.61     0.00        7     0.00     0.00  std::_List_base<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > >::_M_clear()
  0.00      0.61     0.00        7     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::~vector()
  0.00      0.61     0.00        6     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Monomial const&)
  0.00      0.61     0.00        6     0.00     0.04  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::Polynomial const&, flowstar::Interval const&)
  0.00      0.61     0.00        6     0.00     0.00  flowstar::ContinuousReachability::getIDForPar(std::string const&) const
  0.00      0.61     0.00        6     0.00     0.00  void std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::_M_realloc_insert<flowstar::PolynomialConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::PolynomialConstraint*, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > >, flowstar::PolynomialConstraint const&)
  0.00      0.61     0.00        6     0.00     0.00  std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >::operator=(std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.61     0.00        6     0.00     0.00  std::vector<int, std::allocator<int> >::push_back(int const&)
  0.00      0.61     0.00        6     0.00     0.00  std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&)
  0.00      0.61     0.00        5     0.00     0.00  flowstar::Real::~Real()
  0.00      0.61     0.00        5     0.00     0.00  flowstar::RowVector::operator=(flowstar::RowVector const&)
  0.00      0.61     0.00        5     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::_M_get_insert_unique_pos(std::string const&)
  0.00      0.61     0.00        4     0.00     0.00  flowstar::bMatrix::bMatrix(int, int)
  0.00      0.61     0.00        4     0.00     0.00  flowstar::Flowpipe::~Flowpipe()
  0.00      0.61     0.00        4     0.00     0.00  flowstar::RowVector::normalize()
  0.00      0.61     0.00        4     0.00     0.00  flowstar::Polynomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.61     0.00        4     0.00     0.00  flowstar::Polynomial::constraintCoefficients(flowstar::RowVector&) const
  0.00      0.61     0.00        4     0.00     0.00  flowstar::PolynomialConstraint::dump(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.61     0.00        4     0.00     0.00  flowstar::iMatrix::rows() const
  0.00      0.61     0.00        4     0.00     0.00  flowstar::Monomial::dump_constant(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.61     0.00        4     0.00     0.00  flowstar::Monomial::isLinear(int&) const
  0.00      0.61     0.00        4     0.00     0.03  std::_List_base<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::_M_clear()
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::_M_realloc_insert<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >*, std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > > >, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.61     0.00        4     0.00     0.00  std::vector<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >, std::allocator<std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > > >::push_back(std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&)
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > >::_M_realloc_insert<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >*, std::vector<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> >, std::allocator<std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > > > >, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&)
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >::_M_realloc_insert<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&>(__gnu_cxx::__normal_iterator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >*, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > >, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > const&)
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > >::_M_realloc_insert<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&>(__gnu_cxx::__normal_iterator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >*, std::vector<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > >, std::allocator<std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > > > >, std::vector<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >, std::allocator<std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > > > const&)
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::_M_realloc_insert<std::vector<std::string, std::allocator<std::string> > const&>(__gnu_cxx::__normal_iterator<std::vector<std::string, std::allocator<std::string> >*, std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > > >, std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.61     0.00        4     0.00     0.00  std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::push_back(std::vector<std::string, std::allocator<std::string> > const&)
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > >::_M_realloc_insert<std::vector<bool, std::allocator<bool> > const&>(__gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >, std::vector<bool, std::allocator<bool> > const&)
  0.00      0.61     0.00        4     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int const&>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&)
  0.00      0.61     0.00        3     0.00     0.00  flowstar::ReachabilitySetting::ReachabilitySetting(flowstar::ReachabilitySetting const&)
  0.00      0.61     0.00        3     0.00     0.00  flowstar::Real::mul_assign_RNDU(flowstar::Real const&)
  0.00      0.61     0.00        3     0.00     0.00  flowstar::Real::Real(double)
  0.00      0.61     0.00        3     0.00     0.00  flowstar::upMatrix::upMatrix(flowstar::upMatrix const&)
  0.00      0.61     0.00        3     0.00     0.00  std::vector<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> >::~vector()
  0.00      0.61     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::insert(__gnu_cxx::__normal_iterator<flowstar::RowVector const*, std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> > >, flowstar::RowVector const&)
  0.00      0.61     0.00        3     0.00     0.00  std::vector<flowstar::RowVector, std::allocator<flowstar::RowVector> >::~vector()
  0.00      0.61     0.00        2     0.00     0.00  yy_get_next_buffer()
  0.00      0.61     0.00        2     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&, flowstar::Interval const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::iMatrix const&, flowstar::iMatrix const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::LTI_Dynamics::LTI_Dynamics(flowstar::LTI_Dynamics const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::LTI_Dynamics::~LTI_Dynamics()
  0.00      0.61     0.00        2     0.00     0.00  flowstar::LTV_Dynamics::LTV_Dynamics(flowstar::LTV_Dynamics const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::LTV_Dynamics::LTV_Dynamics()
  0.00      0.61     0.00        2     0.00     0.00  flowstar::LTV_Dynamics::~LTV_Dynamics()
  0.00      0.61     0.00        2     0.00     0.08  flowstar::HybridReachability::declareMode(std::string const&, flowstar::LTI_Dynamics const&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ReachabilitySetting const&)
  0.00      0.61     0.00        2     0.00     0.01  flowstar::HybridReachability::declareTrans(int, int, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, flowstar::ResetMap const&, int, std::vector<std::vector<double, std::allocator<double> >, std::allocator<std::vector<double, std::allocator<double> > > > const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::ReachabilitySetting::clear()
  0.00      0.61     0.00        2     0.00     0.00  flowstar::check_connectivities(flowstar::bMatrix&, flowstar::bMatrix&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::Real::Real()
  0.00      0.61     0.00        2     0.00     0.00  flowstar::Matrix::Matrix(flowstar::Matrix const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::Matrix::operator=(flowstar::Matrix const&)
  0.00      0.61     0.00        2     0.00     0.01  flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::ResetMap::ResetMap(flowstar::TaylorModelVec const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::upMatrix::operator+=(flowstar::iMatrix const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::DiscTrans::DiscTrans(flowstar::DiscTrans const&)
  0.00      0.61     0.00        2     0.00     0.00  flowstar::DiscTrans::~DiscTrans()
  0.00      0.61     0.00        2     0.00     0.00  flowstar::HybridReachability::dump_counterexample(_IO_FILE*, std::list<flowstar::TaylorModelVec, std::allocator<flowstar::TaylorModelVec> > const&, std::list<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >, std::allocator<std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > > > const&, flowstar::TreeNode*, std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.61     0.00        2     0.00     0.00  flowstar::bMatrix::rows() const
  0.00      0.61     0.00        2     0.00     0.00  flowstar::iMatrix::isZero() const
  0.00      0.61     0.00        2     0.00     0.00  flowstar::upMatrix::intEval(flowstar::iMatrix&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.61     0.00        2     0.00     0.00  std::_List_base<flowstar::Flowpipe, std::allocator<flowstar::Flowpipe> >::_M_clear()
  0.00      0.61     0.00        2     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
